timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1659945519225,11030,HTTP Request,200,OK,Thread Group 1-82,text,true,,3023,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,11030,0,0
1659945519505,11024,HTTP Request,200,OK,Thread Group 1-88,text,true,,3027,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,11024,0,0
1659945519617,10961,HTTP Request,200,OK,Thread Group 1-89,text,true,,3025,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10961,0,0
1659945519782,10929,HTTP Request,200,OK,Thread Group 1-86,text,true,,3033,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10929,0,0
1659945519867,10897,HTTP Request,200,OK,Thread Group 1-96,text,true,,3021,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10896,0,0
1659945519992,10889,HTTP Request,200,OK,Thread Group 1-14,text,true,,3027,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10889,0,0
1659945520109,10873,HTTP Request,200,OK,Thread Group 1-75,text,true,,3029,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10873,0,0
1659945520280,10856,HTTP Request,200,OK,Thread Group 1-80,text,true,,3019,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10856,0,0
1659945520472,10775,HTTP Request,200,OK,Thread Group 1-85,text,true,,3029,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10775,0,0
1659945520611,10738,HTTP Request,200,OK,Thread Group 1-77,text,true,,3031,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10738,0,0
1659945520397,11063,HTTP Request,200,OK,Thread Group 1-87,text,true,,3025,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,11063,0,0
1659945520693,10841,HTTP Request,200,OK,Thread Group 1-78,text,true,,3023,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10841,0,0
1659945520855,10923,HTTP Request,200,OK,Thread Group 1-16,text,true,,3027,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10923,0,0
1659945520958,10914,HTTP Request,200,OK,Thread Group 1-76,text,true,,3023,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10914,0,0
1659945521095,10866,HTTP Request,200,OK,Thread Group 1-84,text,true,,3029,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10866,0,0
1659945521194,10897,HTTP Request,200,OK,Thread Group 1-83,text,true,,3025,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10897,0,0
1659945521249,10914,HTTP Request,200,OK,Thread Group 1-92,text,true,,3023,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10914,0,0
1659945521456,10820,HTTP Request,200,OK,Thread Group 1-91,text,true,,3027,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10820,0,0
1659945521475,10904,HTTP Request,200,OK,Thread Group 1-93,text,true,,3025,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10904,0,0
1659945521616,10879,HTTP Request,200,OK,Thread Group 1-81,text,true,,3031,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10879,0,0
1659945521680,10903,HTTP Request,200,OK,Thread Group 1-95,text,true,,3033,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10903,0,0
1659945521783,10920,HTTP Request,200,OK,Thread Group 1-90,text,true,,3021,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10920,0,0
1659945522042,10853,HTTP Request,200,OK,Thread Group 1-97,text,true,,3027,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10853,0,0
1659945521893,11002,HTTP Request,200,OK,Thread Group 1-79,text,true,,3033,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,11002,0,0
1659945522120,10915,HTTP Request,200,OK,Thread Group 1-4,text,true,,3027,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10915,0,0
1659945522253,10839,HTTP Request,200,OK,Thread Group 1-100,text,true,,3029,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10839,0,0
1659945522351,10851,HTTP Request,200,OK,Thread Group 1-99,text,true,,3029,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10851,0,0
1659945522482,10883,HTTP Request,200,OK,Thread Group 1-98,text,true,,3027,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10883,0,0
1659945522625,10926,HTTP Request,200,OK,Thread Group 1-9,text,true,,3027,152,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,10926,0,0
1659945532090,1515,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-83,text,false,,2667,0,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945528212,5397,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-20,text,false,,2667,0,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945525771,7840,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-35,text,false,,2667,0,99,99,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945524284,9328,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-10,text,false,,2667,0,97,97,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945533034,577,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-4,text,false,,2667,0,99,99,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945527378,6232,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-55,text,false,,2667,0,99,99,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945529644,3962,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-71,text,false,,2667,0,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945533202,403,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-99,text,false,,2667,0,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945524909,8705,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-30,text,false,,2667,0,94,94,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945526837,6767,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-46,text,false,,2667,0,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945531984,1620,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-84,text,false,,2667,0,100,100,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945524514,9102,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-3,text,false,,2667,0,89,89,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945524500,9117,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-25,text,false,,2667,0,88,88,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945526548,7069,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-47,text,false,,2667,0,87,87,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945530578,3040,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-89,text,false,,2667,0,87,87,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945533091,515,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-100,text,false,,2667,0,86,86,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945523379,10226,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-23,text,false,,2667,0,86,86,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945525909,7698,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-15,text,false,,2667,0,86,86,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945522906,10699,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-19,text,false,,2667,0,84,84,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945523480,10125,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-24,text,false,,2667,0,84,84,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945532702,905,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-90,text,false,,2667,0,82,82,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945525143,8463,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-31,text,false,,2667,0,80,80,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945527594,6027,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-51,text,false,,2667,0,78,78,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945529480,4142,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-67,text,false,,2667,0,78,78,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945532894,729,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-79,text,false,,2667,0,76,76,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945526630,6994,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-58,text,false,,2667,0,75,75,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945528626,4999,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-65,text,false,,2667,0,74,74,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945527256,6370,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-39,text,false,,2667,0,73,73,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945529852,3774,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-74,text,false,,2667,0,72,72,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945527780,5847,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-56,text,false,,2667,0,71,71,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945522870,10758,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-12,text,false,,2667,0,71,71,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945531871,1757,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-76,text,false,,2667,0,70,70,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945528490,5139,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-61,text,false,,2667,0,68,68,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945531533,2097,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-78,text,false,,2667,0,68,68,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945528015,5616,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-53,text,false,,2667,0,66,66,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945531136,2495,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-80,text,false,,2667,0,66,66,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945532582,1050,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-95,text,false,,2667,0,64,64,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945524283,9351,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-21,text,false,,2667,0,63,63,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945529030,4604,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-62,text,false,,2667,0,63,63,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945526022,7613,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-41,text,false,,2667,0,61,61,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945523582,10054,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-6,text,false,,2667,0,61,61,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945524283,9353,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-11,text,false,,2667,0,60,60,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945530529,3107,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-88,text,false,,2667,0,58,58,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945526768,6869,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-57,text,false,,2667,0,57,57,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945526260,7379,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-43,text,false,,2667,0,56,56,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945525521,8119,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-37,text,false,,2667,0,55,55,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945526423,7218,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-45,text,false,,2667,0,54,54,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945522691,10952,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-5,text,false,,2667,0,53,53,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945529342,4302,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-69,text,false,,2667,0,52,52,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945523807,9839,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-1,text,false,,2667,0,52,52,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945525521,8126,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-33,text,false,,2667,0,51,51,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945526984,6665,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-40,text,false,,2667,0,49,49,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945525521,8130,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-28,text,false,,2667,0,48,48,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945528315,5338,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-59,text,false,,2667,0,47,47,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945532163,1491,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-92,text,false,,2667,0,46,46,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945532379,1277,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-93,text,false,,2667,0,45,45,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945528182,5474,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-17,text,false,,2667,0,44,44,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945530047,3611,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-72,text,false,,2667,0,43,43,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945529196,4462,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-66,text,false,,2667,0,42,42,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945527194,6465,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-49,text,false,,2667,0,41,41,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945529987,3673,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-70,text,false,,2667,0,40,40,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945530255,3406,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-82,text,false,,2667,0,39,39,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945532276,1386,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-91,text,false,,2667,0,38,38,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945530712,2951,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-86,text,false,,2667,0,37,37,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945524323,9342,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-2,text,false,,2667,0,37,37,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945524768,8898,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-29,text,false,,2667,0,35,35,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945525846,7821,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-34,text,false,,2667,0,35,35,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945529752,3916,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-73,text,false,,2667,0,33,33,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945528816,4853,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-63,text,false,,2667,0,32,32,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945533364,306,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-98,text,false,,2667,0,31,31,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945524644,9029,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-18,text,false,,2667,0,30,30,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945533550,122,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-9,text,false,,2667,0,30,30,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945528695,4980,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-60,text,false,,2667,0,28,28,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945531481,2195,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-87,text,false,,2667,0,28,28,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945532894,785,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-97,text,false,,2667,0,26,26,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945529045,4635,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-64,text,false,,2667,0,25,25,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945532494,1188,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-81,text,false,,2667,0,24,24,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945527928,5755,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-50,text,false,,2667,0,24,24,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945530764,2919,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-96,text,false,,2667,0,24,24,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945529264,4420,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-68,text,false,,2667,0,21,21,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945527780,5905,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-54,text,false,,2667,0,20,20,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945523674,10013,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-26,text,false,,2667,0,19,19,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945524844,8844,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-32,text,false,,2667,0,18,18,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945530167,3521,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-94,text,false,,2667,0,18,18,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945523001,10691,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-7,text,false,,2667,0,16,16,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945524283,9412,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-22,text,false,,2667,0,15,15,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945530982,2714,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-75,text,false,,2667,0,14,14,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945531246,2453,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-85,text,false,,2667,0,13,13,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945525035,8665,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-27,text,false,,2667,0,12,12,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945526133,7568,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-42,text,false,,2667,0,11,11,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945527819,5884,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-52,text,false,,2667,0,10,10,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945530881,2824,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-14,text,false,,2667,0,9,9,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945527475,6232,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-48,text,false,,2667,0,8,8,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945523120,10590,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-8,text,false,,2667,0,7,7,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945531778,1932,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-16,text,false,,2667,0,6,6,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945529622,4090,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-13,text,false,,2667,0,5,5,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945525620,8095,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-38,text,false,,2667,0,5,5,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945526334,7382,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-44,text,false,,2667,0,3,3,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945531348,2368,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-77,text,false,,2667,0,2,2,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
1659945525521,8197,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-36,text,false,,2667,0,1,1,http://api.yinsoknara.tech/?username=12345&password=123456,0,0,0
